iter	MAPE	RMSE
2703	0.05901937529	294968.1918
2704	0.05900999859	294965.7071
2705	0.05899659135	294983.3375
2706	0.05897781425	294978.173
2707	0.05897904905	294976.5769
2708	0.05897593318	295011.2499
2709	0.0589738822	295006.6619
2710	0.05896703667	295002.1426
2711	0.05896751762	295002.1988
2712	0.05897696437	295013.8955
2713	0.05897261717	295022.0241
2714	0.05896317597	295018.4395
2715	0.05895044096	295022.6167
2716	0.05895163717	295032.5022
2717	0.05895408415	295021.2238
2718	0.05896846746	295022.9669
2719	0.05896671858	295017.0176
2720	0.05896621286	295010.6867
2721	0.05897579001	295002.496
2722	0.05897254838	295011.0498
2723	0.05896018848	295007.0586
2724	0.05894153004	295012.3809
2725	0.05893760364	295022.8623
2726	0.05893721742	295032.7046
2727	0.05893578825	295032.8045
2728	0.05893239553	295037.4805
2729	0.05892895559	295030.3838
2730	0.05893404387	295023.1862
2731	0.05893555712	295022.3146
2732	0.05894485134	295017.7888
2733	0.05894008905	295011.4904
2734	0.05892831181	295009.7619
2735	0.05892618399	295008.494
2736	0.05892440976	295005.9569
2737	0.05891826549	295015.8906
2738	0.05892116555	295005.2699
2739	0.05892082203	294997.1949
2740	0.05892809793	294996.5031
2741	0.05891800094	294993.6744
2742	0.05893589239	294991.4095
2743	0.05893342355	294996.6874
2744	0.05890548187	294991.9693
2745	0.05890254046	294997.7842
2746	0.05890693783	294998.8078
2747	0.05890763627	294970.0736
2748	0.05891889958	294973.0206
2749	0.05890514689	294983.4046
2750	0.05890026345	294978.7824
2751	0.05890163029	295000.903
2752	0.05890001561	294996.4971
2753	0.05889068159	294979.9341
2754	0.05888618336	294964.6407
2755	0.05890152569	294966.7447
2756	0.05886225418	294965.2672
2757	0.0588557924	294926.0621
2758	0.05887526658	294929.6159
2759	0.05889647672	294917.3616
2760	0.0588925353	294908.5595
2761	0.05888424367	294921.029
2762	0.05891684079	294917.8136
2763	0.05891798378	294920.4704
2764	0.05889390783	294921.415
2765	0.05888248674	294921.1433
2766	0.05888740247	294931.7447
2767	0.05888294738	294937.6472
2768	0.05888321224	294952.8803
2769	0.05888098028	294968.9187
2770	0.05888393313	294969.7454
2771	0.05889099339	294976.8411
2772	0.05887462525	294962.7548
2773	0.05886966945	294960.0808
2774	0.05886944972	294962.1903
2775	0.05887404135	294963.2031
2776	0.05887352886	294965.5172
2777	0.05885747909	294964.9452
2778	0.05886526981	294970.2037
2779	0.05884228012	294966.5097
2780	0.05883560062	294971.4743
2781	0.05883369101	294968.2319
2782	0.05883619204	294977.0276
2783	0.05883326122	295040.662
2784	0.05882702091	295042.5879
2785	0.05881559492	295046.6342
2786	0.05881660981	295057.7781
2787	0.05881867082	295056.0606
2788	0.0588126766	295054.6853
2789	0.05881106012	295044.559
2790	0.05881987829	295046.1015
2791	0.05882047898	295047.5544
2792	0.05882222419	295056.243
2793	0.05882307538	295008.2607
2794	0.05882190187	295004.6648
2795	0.05882096146	295002.7881
2796	0.05882807585	295001.8574
2797	0.05882515362	295002.5183
2798	0.05882605209	294997.048
2799	0.05883310209	294997.6945
2800	0.0588313314	294998.2255
2801	0.05883000077	294995.1781
2802	0.05883654071	294995.1554
2803	0.05881889583	294993.0058
2804	0.05883400311	294999.326
2805	0.05883611817	295006.0028
2806	0.05882722733	295003.8195
2807	0.05883043982	295014.5992
2808	0.05882446013	295016.0152
2809	0.05881182727	295004.4263
2810	0.05880197638	294995.3832
2811	0.05879828082	294992.7543
2812	0.05879880482	294985.2801
2813	0.05879398726	294981.8946
2814	0.0587847246	294981.8015
2815	0.05878218386	294985.4455
2816	0.05878246518	294863.6346
2817	0.05877722089	294866.8029
2818	0.05876415318	294891.5098
2819	0.05877296307	294899.6528
2820	0.05877713924	294896.485
2821	0.0587808225	294907.1735
2822	0.05877882818	294900.0637
2823	0.0587703	294900.3191
2824	0.05877698024	294901.0138
2825	0.05877510445	294899.7163
2826	0.05877526206	294923.8651
2827	0.05877175959	294961.4396
2828	0.05876252989	294957.6093
2829	0.05876388241	294964.9427
2830	0.05876325648	294998.5724
2831	0.0587635226	295004.4668
2832	0.0587578351	295002.7443
2833	0.05877208944	295008.8364
2834	0.05877490539	295003.5056
2835	0.05875546886	295010.215
2836	0.05875202197	295001.9974
2837	0.05874835012	294984.7072
2838	0.05874098083	294977.0686
2839	0.05874257734	294976.8875
2840	0.05873107062	294976.2338
2841	0.05874806279	295024.3041
2842	0.05875075451	295030.4807
2843	0.05876410092	294914.0933
2844	0.05874989453	294912.2841
2845	0.0587477775	294916.2287
2846	0.05875444653	294926.3267
2847	0.05874403916	294935.1319
2848	0.05874515708	294946.022
2849	0.05875099483	294944.4716
2850	0.0587471006	294937.1963
2851	0.05875555174	294943.7562
2852	0.05874906627	294936.2356
2853	0.0587495286	294939.1952
2854	0.05875312109	294937.4156
2855	0.05876134767	294942.7615
2856	0.05876727946	294938.5185
2857	0.05876131398	294939.4745
2858	0.0587428358	294942.8077
2859	0.05874251027	294962.0108
2860	0.05873782233	294953.1188
2861	0.05874923737	294949.4913
2862	0.05875054771	294958.2585
2863	0.05875038549	294967.5413
2864	0.05874983966	294965.9423
2865	0.05875804578	294963.2425
2866	0.05874675461	294964.5788
2867	0.05874890275	294953.7219
2868	0.05874482338	294953.5499
2869	0.05875161878	294953.4041
2870	0.05874578343	294951.6461
2871	0.05874379226	294956.8379
2872	0.05874038405	294960.1071
2873	0.05873402037	294963.4881
2874	0.05873658719	294968.2752
2875	0.0587336264	294959.1742
2876	0.0587352004	294958.3748
2877	0.05871893359	294944.27
2878	0.05871687481	294943.0423
2879	0.05870934965	294940.831
2880	0.05871436597	294941.6718
2881	0.05871543315	294953.5508
2882	0.05871554526	294962.0414
2883	0.05871792788	294980.581
2884	0.05870298777	294848.0984
2885	0.0586956865	294855.1921
2886	0.05870099108	294880.2705
2887	0.05870056201	294851.174
2888	0.05870599732	294792.0717
2889	0.05870831748	294788.2685
2890	0.05870983338	294789.8325
2891	0.05871022039	294798.4154
2892	0.05871282438	294796.7798
2893	0.05871174667	294798.0768
2894	0.05870489335	294807.1143
2895	0.05868107299	294806.0989
2896	0.05868100267	294801.8637
2897	0.05867465978	294796.8864
2898	0.05867733734	294784.7092
2899	0.05867870365	294773.0485
2900	0.0586806455	294782.7883
2901	0.05867081865	294782.9609
2902	0.0586642308	294789.8985
2903	0.05865257455	294796.5456
2904	0.05862119672	294705.6814
2905	0.05862156926	294704.3
2906	0.05862495923	294703.6001
2907	0.05862050474	294700.7849
2908	0.05861399456	294703.304
2909	0.05862559919	294700.1746
2910	0.05863139867	294700.3716
2911	0.05863177899	294693.1517
2912	0.05863056755	294705.9269
2913	0.05862850898	294699.9558
2914	0.05862571505	294703.4185
2915	0.05863152232	294706.4412
2916	0.05862966222	294705.2409
2917	0.05861852231	294710.7354
2918	0.05862362567	294713.5313
2919	0.05862302193	294717.3247
2920	0.0586261196	294712.8574
2921	0.05862640643	294710.1494
2922	0.05862546001	294710.3143
2923	0.05861558773	294712.6718
2924	0.05862689795	294706.5494
2925	0.05861734074	294692.2772
2926	0.05862935622	294685.1753
2927	0.05862636797	294682.9174
2928	0.05862447858	294686.0948
2929	0.05862447498	294680.5749
2930	0.0586399014	294680.632
2931	0.05863851653	294674.723
2932	0.05862881739	294629.289
2933	0.05862964698	294628.6737
2934	0.05862095052	294612.8107
2935	0.05861934767	294613.0957
2936	0.05861669248	294603.734
2937	0.05861626016	294593.7996
2938	0.05861550378	294596.7361
2939	0.05859681757	294586.1624
2940	0.05859218395	294582.46
2941	0.05858713542	294591.0053
2942	0.0585931776	294595.0489
2943	0.05859281861	294610.7924
2944	0.05859864914	294602.0685
2945	0.05858773639	294612.8414
2946	0.05858547746	294613.4651
2947	0.05858363869	294614.5174
2948	0.05857045119	294616.444
2949	0.05855586229	294629.0539
2950	0.05856537987	294634.6912
2951	0.05855505894	294631.9782
2952	0.05854677544	294629.9219
2953	0.05854453738	294632.1666
2954	0.05854453206	294625.3856
2955	0.05854618701	294619.6401
2956	0.05853893593	294624.424
2957	0.05853188097	294624.789
2958	0.05853146684	294727.6748
2959	0.05853077508	294717.2903
2960	0.05853036377	294691.2036
2961	0.05853025694	294697.7396
2962	0.05854432982	294714.526
2963	0.05854564863	294718.5705
2964	0.05854076456	294717.9782
2965	0.05854379246	294714.5347
2966	0.05853131039	294712.6804
2967	0.05852855457	294764.1371
2968	0.05852974149	294752.4155
2969	0.05853413407	294749.7363
2970	0.05852402591	294746.6551
2971	0.0585288267	294750.2744
2972	0.0585256183	294751.8594
2973	0.05852264622	294752.7544
2974	0.05852336671	294754.8655
2975	0.05851879446	294753.6969
2976	0.05852593168	294755.0569
2977	0.05851668014	294752.3918
2978	0.05853166473	294748.3033
2979	0.05853389592	294749.5193
2980	0.05853409869	294756.6218
2981	0.05852548125	294757.0826
2982	0.05851607507	294753.1352
2983	0.05851202595	294765.2151
2984	0.05851555623	294735.4908
2985	0.05851111284	294736.5289
2986	0.05851296958	294742.1858
2987	0.05851986898	294748.5237
2988	0.05849410488	294734.4708
2989	0.05848001693	294741.3546
2990	0.05847444686	294757.7065
2991	0.05846702378	294756.8156
2992	0.05845979859	294740.2704
2993	0.05845807908	294736.3663
2994	0.05845448039	294771.3006
2995	0.05845377512	294773.4212
2996	0.05846117393	294772.4517
2997	0.05846176424	294767.7471
2998	0.05846016742	294753.4772
2999	0.0584594687	294755.4092
3000	0.05845650469	294753.1145
3001	0.05845586027	294767.9844
3002	0.05845658678	294768.3006
3003	0.05845141621	294764.5817
3004	0.05845318952	294765.2019
3005	0.05844053799	294764.6278
3006	0.05843083234	294741.2481
3007	0.05843055799	294728.2523
3008	0.05842707982	294732.8686
3009	0.05843118809	294735.1583
3010	0.0584446867	294813.411
3011	0.05843502763	294813.9093
3012	0.05842992703	294832.7106
3013	0.05843736944	294846.2612
3014	0.05844625271	294845.9859
3015	0.05844805598	294837.6363
3016	0.05844154064	294834.8754
3017	0.05844003749	294869.2553
3018	0.05844000098	294939.0915
3019	0.05843607777	294941.5119
3020	0.0584363921	294949.3818
3021	0.05841694758	294961.1965
3022	0.05842510173	294949.6516
3023	0.05841973116	294969.234
3024	0.05842731756	294961.8817
3025	0.0584285821	294957.8598
3026	0.05842878293	294956.2495
3027	0.05842925578	294959.4488
3028	0.05843096362	295018.782
3029	0.05844485551	295021.0208
3030	0.05843972704	295026.3731
3031	0.05843113224	295022.0458
3032	0.05844150137	295021.5529
3033	0.05844246318	295020.4811
3034	0.05844017447	295017.8163
3035	0.05843714739	295021.8517
3036	0.0584361732	295004.1242
3037	0.05843640539	294998.065
3038	0.05843373378	294992.7867
3039	0.05844054845	294983.4107
3040	0.05844581197	294977.9234
3041	0.05844178599	294975.1424
3042	0.05844088035	294963.7842
3043	0.05843935714	294957.3169
3044	0.05844034744	294949.5972
3045	0.05844415513	294958.9933
3046	0.05842045622	294964.1592
3047	0.0584097261	294937.975
3048	0.05840412221	294941.0671
3049	0.05839300425	294938.2482
3050	0.05839245389	294942.7409
3051	0.05839396209	294945.3096
3052	0.05839594196	294948.2059
3053	0.0583967044	294787.0285
3054	0.05839753323	294797.8299
3055	0.05839426246	294788.1859
3056	0.05838602178	294791.0053
3057	0.05839075316	295010.12
3058	0.0583749139	295006.1233
3059	0.05836705446	294994.0967
3060	0.05836838257	294987.2248
3061	0.0583587227	294986.2705
3062	0.05835686896	294991.8852
3063	0.05834308163	295008.9173
3064	0.05834381438	295001.3275
3065	0.05833948648	294979.335
3066	0.05833581122	295003.8034
3067	0.05833639117	295004.9441
3068	0.05832368844	294999.8146
3069	0.05832480212	294989.4514
3070	0.05832823727	294996.7195
3071	0.05832462655	295034.523
3072	0.0583261435	295040.7106
3073	0.05832768617	295063.2786
3074	0.05833133633	295021.8525
3075	0.0583278425	295025.4784
3076	0.05833034332	295029.8183
3077	0.05833855589	295032.2923
3078	0.0583309156	295039.3278
3079	0.05832884294	295042.126
3080	0.05832730219	295049.3062
3081	0.05831283015	295057.6541
3082	0.05831269192	295058.5652
3083	0.05830792371	295056.0919
3084	0.05829711204	295030.0959
3085	0.05828215057	295031.2074
3086	0.05828041137	295025.2939
3087	0.05827997506	295020.0161
3088	0.05827846996	295024.2883
3089	0.05827652433	294988.3606
3090	0.05827002481	294987.7777
3091	0.05828418852	294990.6913
3092	0.05828562928	294992.2329
3093	0.05829750402	295000.4776
3094	0.0582984236	294997.931
3095	0.05830612888	294991.2601
3096	0.05831511851	294986.7552
3097	0.05830980631	294987.923
3098	0.05832413183	294987.6654
3099	0.05832264354	294986.8459
3100	0.05833739072	294989.5142
3101	0.05833678513	294949.6894
3102	0.05833708045	294955.0877
3103	0.0583240692	294963.3106
3104	0.05831702081	294968.8604
3105	0.05831982404	294969.2257
3106	0.05832104799	294969.998
3107	0.05832272071	294968.1489
3108	0.0583192503	294966.8893
3109	0.05830764784	294965.1375
3110	0.05830302018	294954.3058
3111	0.0583118737	294891.6091
3112	0.05830179481	294886.498
3113	0.05831010785	294898.2668
3114	0.05831269072	294900.6691
3115	0.05831094695	294893.8338
3116	0.05829712567	294899.2475
3117	0.05829654324	294899.7426
3118	0.0582962325	294896.6724
3119	0.05829323594	294898.4885
3120	0.05829069429	294899.5076
3121	0.05829935221	294902.5919
3122	0.05829540196	294899.8318
3123	0.05830362128	294889.6893
3124	0.05830471592	294890.9374
3125	0.05833870293	294880.6963
3126	0.05835062583	294883.5071
3127	0.05833806216	294890.3027
3128	0.05833902571	294887.7113
3129	0.05832658518	294882.2138
3130	0.0583275182	294882.8197
3131	0.05832842868	294876.1146
3132	0.05834026312	294880.939
3133	0.05834169156	294897.9867
3134	0.05833436053	294898.2803
3135	0.0583111571	294897.5467
3136	0.05831433802	294905.2703
3137	0.05830187953	294919.22
3138	0.05828790541	294919.9637
3139	0.05828974238	294917.513
3140	0.0582853408	294912.7432
3141	0.05828715868	294715.5277
3142	0.05828389519	294760.1566
3143	0.05828553169	294753.9278
3144	0.05829784348	294754.371
3145	0.05830702683	294780.5751
3146	0.05831074931	294777.8678
3147	0.05831059682	294775.7093
3148	0.05830886353	294778.5187
3149	0.05831473406	294806.509
3150	0.05831627982	294806.2184
3151	0.05830659063	294814.9637
3152	0.05831646473	294824.5221
3153	0.05831623293	294805.1261
3154	0.05832492758	294802.2859
3155	0.05832774848	294799.7473
3156	0.05831301637	294797.5139
3157	0.05830585967	294797.2625
3158	0.05829129235	294792.9723
3159	0.05828665412	294796.3417
3160	0.05828963978	294799.0245
3161	0.05828815521	294803.3164
3162	0.05828348308	294804.1779
3163	0.05828930235	294806.5126
3164	0.05829417456	294837.2388
3165	0.05830595191	294837.5857
3166	0.05830953086	294845.575
3167	0.0583090401	294816.2877
3168	0.05831038285	294810.606
3169	0.0583162846	294816.7747
3170	0.05832491175	294809.2991
3171	0.05830512604	294810.6256
3172	0.05830150827	294822.5548
3173	0.05832679012	294797.0159
3174	0.05833140693	294808.846
3175	0.05832802277	294807.6917
3176	0.05832561111	294813.896
3177	0.05832133282	294813.4694
3178	0.05830922428	294813.2531
3179	0.05830756445	294809.4171
3180	0.0583047945	294840.2524
3181	0.05830698491	294843.0882
3182	0.0583121173	294836.678
3183	0.05831100406	294688.5881
3184	0.05830894795	294655.5509
3185	0.05833218277	294612.9183
3186	0.05832622177	294613.6533
3187	0.05832711931	294615.7804
3188	0.05832603343	294615.0624
3189	0.0583171572	294615.6685
3190	0.05831601762	294615.4013
3191	0.05830181724	294620.2686
3192	0.0582939871	294619.44
3193	0.05830000174	294625.1263
3194	0.05828538619	294613.8903
3195	0.05828508339	294616.0618
3196	0.05828421993	294609.2965
3197	0.05827463829	294598.1388
3198	0.05827464069	294603.528
3199	0.05827406127	294673.2725
3200	0.05826705318	294673.0105
3201	0.05826490474	294646.6926
3202	0.0582728281	294699.7533
3203	0.05826747635	294687.6773
3204	0.05826801756	294697.9289
3205	0.05825121239	294708.0157
3206	0.05825262235	294708.915
3207	0.05825147917	294663.5592
3208	0.05824990534	294666.7
3209	0.05824943275	294670.721
3210	0.05825012191	294674.4492
3211	0.05824297264	294679.775
3212	0.05822888634	294682.1566
3213	0.05822309943	294681.383
3214	0.05822028869	294673.638
3215	0.05821199964	294670.7715
3216	0.05820046797	294668.6887
3217	0.05821115304	294670.0049
3218	0.05819957392	294676.4881
3219	0.05819797012	294651.0435
3220	0.05819139869	294644.2187
3221	0.05819604364	294694.4624
3222	0.05819767118	294708.5969
3223	0.05818799668	294698.9541
3224	0.05820070536	294698.6432
3225	0.05820450747	294697.289
3226	0.05820873266	294702.6533
3227	0.05818803449	294705.7689
3228	0.05819977211	294722.8659
3229	0.05819853977	294720.8752
3230	0.05819423537	294718.2567
3231	0.05819899932	294720.8814
3232	0.0581991735	294732.4436
3233	0.05819407927	294726.7505
3234	0.05820073284	294701.9312
3235	0.05820105562	294709.9407
3236	0.05820762611	294755.8253
3237	0.05820566978	294758.2989
3238	0.05820952705	294742.9991
3239	0.05821038511	294740.794
3240	0.05820761483	294741.6229
3241	0.05820482311	294715.524
3242	0.05820540317	294712.1496
3243	0.05820166645	294687.2865
3244	0.05819724446	294686.6708
3245	0.05820114743	294694.1524
3246	0.05819956608	294667.1556
3247	0.05820479294	294655.4723
3248	0.05821320437	294658.288
3249	0.05821671044	294660.2545
3250	0.05821319288	294645.3487
3251	0.05821654493	294646.2904
3252	0.05822015649	294542.3641
3253	0.05821798351	294533.4149
3254	0.05821505531	294534.4531
3255	0.05820754853	294589.399
3256	0.05820418067	294588.0061
3257	0.05820754429	294580.5327
3258	0.05819483317	294580.3119
3259	0.05819184377	294575.9988
3260	0.05819196423	294537.7285
3261	0.05818213063	294554.4218
3262	0.05818539703	294562.2962
3263	0.05819049971	294590.0589
3264	0.05816457052	294588.5425
3265	0.05816759021	294588.8391
3266	0.05816256445	294576.4362
3267	0.05816306901	294581.9957
3268	0.05816139324	294555.931
3269	0.05816471679	294534.5402
3270	0.05816423451	294546.0432
3271	0.05816168934	294536.5635
3272	0.05817042687	294539.4373
3273	0.05816923098	294543.8908
3274	0.05816555246	294544.2788
3275	0.05815743497	294540.3939
3276	0.05815067539	294537.7292
3277	0.05816024014	294571.3162
3278	0.05816398601	294597.0172
3279	0.05814722027	294587.6182
3280	0.05814537068	294586.3355
3281	0.05815085154	294582.6986
3282	0.058142288	294583.8072
3283	0.0581435096	294601.9317
3284	0.05815316707	294601.8363
3285	0.0581426631	294602.1452
3286	0.05813448822	294606.6596
3287	0.05812779275	294601.6162
3288	0.05812773231	294614.2084
3289	0.05812835373	294619.5595
3290	0.05812062103	294621.4521
3291	0.05810220034	294619.1513
3292	0.0581131388	294624.1957
3293	0.05809287613	294627.0612
3294	0.05809714953	294617.303
3295	0.0581009279	294619.0535
3296	0.05811682456	294621.2223
3297	0.05811609226	294611.3239
3298	0.05812522602	294606.8932
3299	0.05812155841	294603.0396
3300	0.05811824056	294632.846
3301	0.05811755943	294619.3748
3302	0.05811825763	294613.7903
3303	0.0581182475	294607.2674
3304	0.05811405746	294628.2236
3305	0.05810276697	294630.1334
3306	0.05812459361	294630.8768
3307	0.05812372244	294657.1354
3308	0.05810151641	294645.421
3309	0.05810664695	294638.742
3310	0.05810559485	294645.1814
3311	0.0581215105	294661.2111
3312	0.05812250476	294660.2868
3313	0.05812560207	294607.6719
3314	0.05812658335	294607.1306
3315	0.05812724356	294604.8322
3316	0.05812571548	294618.0884
3317	0.05812721584	294616.3048
3318	0.05812342761	294612.4409
3319	0.05810993808	294630.4345
3320	0.05810892745	294632.9407
3321	0.05809669838	294644.434
3322	0.05808524985	294652.177
3323	0.05809561433	294656.3995
3324	0.05810699621	294662.3038
3325	0.05809955089	294664.3571
3326	0.05808914486	294663.8153
3327	0.05809194022	294668.908
3328	0.05809316442	294670.541
3329	0.05809169063	294682.6328
3330	0.05809434732	294680.1455
3331	0.05808035906	294688.9313
3332	0.05808736352	294683.5225
3333	0.0580879054	294681.2701
3334	0.05808554961	294679.7379
3335	0.0580776863	294682.6381
3336	0.05807060716	294681.6085
3337	0.05807390546	294691.415
3338	0.05807454503	294699.5053
3339	0.05808010158	294699.9475
3340	0.05807953481	294692.148
3341	0.05808036026	294716.1547
3342	0.05808617127	294716.0862
3343	0.0580767325	294697.3163
3344	0.05807990962	294699.2558
3345	0.05806364414	294691.8089
3346	0.05805074248	294687.8175
3347	0.05804479566	294664.9611
3348	0.05804372265	294699.4301
3349	0.05807376674	294694.9004
3350	0.05807005902	294695.7717
3351	0.05807422689	294699.2921
3352	0.05807010097	294700.4149
3353	0.05806088431	294699.7854
3354	0.05805011997	294699.6657
3355	0.05803864411	294698.9321
3356	0.05804272203	294643.6665
3357	0.05803520058	294635.5339
3358	0.05802413549	294633.8847
3359	0.0580172002	294636.3712
3360	0.05802566844	294633.193
3361	0.05802505224	294629.6941
3362	0.05803991935	294596.7608
3363	0.0580398485	294599.8286
3364	0.05803614251	294598.5825
3365	0.058037688	294594.9626
3366	0.05800748773	294593.2587
3367	0.05801322189	294606.0049
3368	0.05801791473	294606.9059
3369	0.05802277032	294608.9398
3370	0.05801435258	294611.2972
3371	0.05801598311	294616.4061
3372	0.05800893899	294612.6896
3373	0.05801417558	294617.0336
3374	0.05801089695	294615.5662
3375	0.05801581915	294614.3885
3376	0.05802796281	294613.1471
3377	0.05801685439	294534.62
3378	0.05801769289	294535.5307
3379	0.05801440488	294540.6834
3380	0.05800822436	294535.7219
3381	0.05801255259	294490.1203
3382	0.05801222593	294521.0408
3383	0.05802238983	294523.4984
3384	0.0580189055	294521.6541
3385	0.05801665421	294519.8211
3386	0.05800767417	294481.3074
3387	0.05801347875	294483.4433
3388	0.05802904167	294482.4324
3389	0.05802829648	294475.707
3390	0.05800135241	294461.1356
3391	0.05799957194	294453.2417
3392	0.05800622453	294453.4673
3393	0.05800351016	294494.0459
3394	0.05800445026	294494.2454
3395	0.05800388122	294495.2549
3396	0.05800543505	294491.1319
3397	0.05800974876	294489.9937
3398	0.05801260369	294496.1003
3399	0.05800164268	294497.3462
3400	0.05800215746	294527.4199
3401	0.05801218858	294527.4363
3402	0.05799197311	294393.8434
3403	0.05799488534	294396.1284
3404	0.05799450556	294400.1279
3405	0.05799745697	294380.088
3406	0.05800044095	294382.1038
3407	0.05800838237	294385.5358
3408	0.05798395685	294388.2247
3409	0.057983512	294394.2741
3410	0.05797990634	294394.4276
3411	0.05796847597	294390.6609
3412	0.05796403914	294390.8001
3413	0.05795761285	294395.6685
3414	0.05794923564	294402.623
3415	0.05794539425	294403.9412
3416	0.05794298927	294420.4813
3417	0.05794683127	294421.4987
3418	0.05793628653	294418.948
3419	0.05794267399	294415.0465
3420	0.05795600437	294412.9584
3421	0.05795928011	294418.0249
3422	0.05795671332	294417.7159
3423	0.05795682976	294416.5851
3424	0.05795857328	294408.5629
3425	0.0579596875	294410.3542
3426	0.05794946708	294408.8097
3427	0.0579417037	294404.3841
3428	0.05793683892	294402.565
3429	0.05794057867	294429.8367
3430	0.05793230597	294449.0246
3431	0.05793548353	294451.1666
3432	0.05792872092	294454.3587
3433	0.0579219336	294444.6661
3434	0.05792124288	294434.8695
3435	0.05792647973	294433.0226
3436	0.05793288059	294470.6371
3437	0.05793127996	294498.0349
3438	0.05793440068	294499.3794
3439	0.05793554774	294501.7309
3440	0.057925552	294500.0548
3441	0.05792186163	294501.6392
3442	0.05791848202	294501.536
3443	0.05791408886	294502.1918
3444	0.05789639816	294502.0343
3445	0.05789269637	294505.2176
3446	0.05789326921	294509.9606
3447	0.05786761684	294506.9977
3448	0.0578654719	294390.2229
3449	0.05786404327	294379.4364
3450	0.05786195997	294378.2035
3451	0.05786317412	294374.0888
3452	0.05786555853	294378.6099
3453	0.05784973731	294380.7815
3454	0.05784127217	294396.5387
3455	0.05784039472	294396.2759
3456	0.05784601902	294398.0783
3457	0.05786640637	294393.4663
3458	0.05786353462	294428.0446
3459	0.05786380047	294410.0358
3460	0.05786562784	294408.8324
3461	0.05785214519	294410.8943
3462	0.05785297095	294387.4549
3463	0.05785552605	294380.1084
3464	0.05785435865	294401.396
3465	0.05785315826	294397.8667
3466	0.05785395894	294394.6665
3467	0.05785265756	294394.1368
3468	0.05784686599	294397.1024
3469	0.05785706567	294399.5598
3470	0.05785513641	294430.254
3471	0.05785478573	294430.1268
3472	0.05785227768	294428.478
3473	0.05785833896	294429.485
3474	0.05786662078	294438.8752
3475	0.05786982929	294429.2581
3476	0.0578628497	294433.1423
3477	0.05787347907	294430.6843
3478	0.05786431652	294452.8078
3479	0.05785621618	294456.2322
3480	0.05783676611	294516.0213
3481	0.05783871127	294516.2044
3482	0.05783188154	294517.5973
3483	0.05783907655	294516.82
3484	0.05783118432	294514.8864
3485	0.05783584151	294539.6109
3486	0.05783798931	294502.0561
3487	0.05783201192	294502.841
3488	0.0578334791	294506.093
3489	0.05784245736	294493.7591
3490	0.05783760216	294497.7608
3491	0.05782788291	294507.0229
3492	0.05783154455	294508.0254
3493	0.05783800159	294514.8879
3494	0.05782958825	294512.3473
3495	0.05782859861	294514.3111
3496	0.0578347442	294509.3871
3497	0.05784337112	294515.3703
3498	0.0578394299	294504.6051
3499	0.05784840061	294503.6836
3500	0.05785300841	294491.1495
3501	0.05785321007	294491.9531
3502	0.05785169868	294488.4774
3503	0.05785662763	294480.887
3504	0.05784392288	294476.0362
3505	0.05783613518	294468.2095
3506	0.0578253451	294492.2308
3507	0.05781436089	294492.5774
3508	0.05781380793	294486.5766
3509	0.05781477727	294486.9571
3510	0.05781941354	294486.7574
3511	0.05782115497	294470.4931
3512	0.05781890717	294451.9228
3513	0.05782314732	294458.5719
3514	0.05782586308	294456.805
3515	0.05781848396	294460.1612
3516	0.05781608272	294459.5672
3517	0.05780642253	294470.2584
3518	0.05781571166	294468.0737
3519	0.05781024893	294469.7671
3520	0.05780710321	294477.4657
3521	0.05780863005	294466.7706
3522	0.05780929383	294451.9894
3523	0.05780677446	294450.8463
3524	0.05781713662	294453.4306
3525	0.05782442744	294450.6572
3526	0.05781175982	294450.2047
3527	0.05781106906	294453.7388
3528	0.05780944102	294448.8641
3529	0.05780831186	294344.3161
3530	0.05781397764	294341.0189
3531	0.05779899059	294337.5364
3532	0.0577876003	294333.9469
3533	0.05776380558	294316.9915
3534	0.0577622676	294317.8315
3535	0.05776206216	294318.4689
3536	0.05776416342	294295.7911
3537	0.05776186498	294299.0795
3538	0.05776442074	294289.193
3539	0.05775835341	294287.1891
3540	0.05776980049	294286.8426
3541	0.05776628833	294290.0373
3542	0.05776320242	294305.2305
3543	0.05775638499	294307.9164
3544	0.05775479047	294303.2232
3545	0.05774940816	294303.8101
3546	0.05774734261	294302.1176
3547	0.05774571997	294280.3773
3548	0.05774742173	294275.5649
3549	0.05774188096	294284.6105
3550	0.05771730503	294277.8612
3551	0.05771687314	294274.736
3552	0.05771296592	294274.4826
3553	0.05770455118	294280.9743
3554	0.05771542009	294266.0431
3555	0.05771238384	294258.6664
3556	0.05771878221	294259.9096
3557	0.05771283681	294259.7846
3558	0.05771239981	294258.8878
3559	0.05771358369	294278.5286
3560	0.05771794422	294279.1393
3561	0.05771022557	294277.9985
3562	0.05770894807	294271.0795
3563	0.05769988213	294267.8702
3564	0.0576975437	294258.6752
3565	0.05770233476	294260.6221
3566	0.05769480622	294256.0093
3567	0.0576935036	294254.3305
3568	0.05768565103	294249.1124
3569	0.0576850374	294251.4832
3570	0.05768440905	294262.1425
3571	0.05769069424	294259.0008
3572	0.05768831851	294277.1022
3573	0.05768755965	294277.4533
3574	0.05768061142	294280.4733
3575	0.05768182032	294282.251
3576	0.05767228578	294265.4597
3577	0.05768059192	294263.4494
3578	0.05769506033	294252.4714
3579	0.05769977116	294257.2145
3580	0.05769568707	294260.6824
3581	0.05769583136	294288.0793
3582	0.05767460718	294289.2118
