client_id,default
83826,0.5421776751067978
56292,0.4327528144929516
90789,0.5368192532078425
58472,0.6423101894791745
94484,0.49383683650918636
53226,0.6296203855322405
23780,0.9185651640956058
76979,0.6677581315183694
68095,0.23350733730908124
69942,0.592130524025385
88528,0.37977342389497154
75627,0.6371616586545406
76876,0.6988153030841673
101783,0.15096537158005005
31681,0.18082375481997506
53732,0.81954569693543
50885,0.497095670918556
73836,0.44537659514594874
45377,0.4739301660020916
37251,0.14742689877491358
85529,0.25584146433296084
103189,0.1984549699252203
4087,0.08368492280492475
71548,0.5200511265912395
26703,0.39725933861360285
82600,0.55450382224969
108256,0.17040849680823908
40952,0.40868111329360973
28989,0.43090555204390774
32049,0.13810893857079445
16623,0.12056750499376587
50615,0.40399853469610963
52962,0.733943984017484
108096,0.610457475438916
33256,0.5416513422384411
38722,0.2839062748243867
11114,0.31265983062641817
88183,0.335767304008442
78777,0.27368415408584224
39410,0.7072863121085727
21230,0.32350579619450837
80054,0.2914425674982397
31225,0.3692634719191895
106995,0.3206002974722926
489,0.44427300968113786
88131,0.7339880391211386
67737,0.3999578903236799
84752,0.8374785908080687
105321,0.08987411961836865
33634,0.22198031641449031
50041,0.6711074014624928
109028,0.4012845198935975
55165,0.40960296933743595
11385,0.40773597797849237
69989,0.34782706844390265
90003,0.28921408562526524
84795,0.44033017701156546
74016,0.607136790517646
5955,0.32102716929695496
105287,0.37478385089475297
19981,0.2736805908568132
68170,0.45560413220320745
33732,0.4851021290158933
72947,0.5719215070639575
18208,0.19521270904687751
102013,0.6193865349509026
100696,0.6836960947975614
39699,0.5985497052990983
98585,0.6322778598992157
34606,0.16991350431941127
27523,0.3984375147160343
79485,0.41704908016558306
105887,0.1971995819844814
80966,0.18751461960262245
59212,0.28176219449374357
54475,0.5873924884314776
17243,0.7201390349124566
93073,0.13406605396059412
53231,0.8549543476359405
69411,0.4421922965285164
7474,0.26678355346526184
67634,0.8405048072370391
26964,0.5347174875340254
44735,0.6916874417563423
11146,0.6936550724378734
91515,0.45126906446119613
60530,0.5706772489209601
24259,0.4245556423387066
67874,0.3190941407464749
103544,0.23012240687528207
79938,0.965660050004955
29761,0.17485486291756364
32142,0.4370623388254433
42088,0.28793326397058683
71772,0.5250953460643182
76578,0.34604679059533455
20255,0.5552072167811883
77485,0.45239649882131233
35660,0.7734067055258365
8048,0.28667974118340883
49887,0.6790989633898268
73311,0.24110034558456608
89820,0.5877767409378613
73595,0.7223445551758992
70651,0.3852628786494308
82360,0.941999280974144
1263,0.5428766878355399
82707,0.71750637877719
54628,0.09366911324574356
102127,0.5475600074030907
35088,0.45462361850284694
14967,0.6153992381152597
108590,0.3335166562468455
60545,0.544479004946373
30266,0.09351244650606015
27091,0.4714094028526907
33047,0.7837988841160324
26595,0.8115067891515024
59079,0.07237259345807084
50012,0.9070403975996594
30880,0.21799645927608408
34807,0.3107368496514927
102774,0.4194699567702277
9314,0.6105963315474211
18119,0.7718922925165417
69324,0.563080293488802
96468,0.49316349621025163
28419,0.4567959543360746
60055,0.687977714822472
95787,0.4604276940578326
25842,0.4393215546666028
52906,0.19550657775458424
40957,0.2870822467719732
55708,0.7747531462324061
22834,0.2651546595046782
14205,0.13886543828573525
99888,0.2513510900097677
74753,0.16187647992720675
830,0.46969343185881
34959,0.6556370899830878
1879,0.6979202714102993
49297,0.19750502488672717
35474,0.8244972374703328
84974,0.7565774386899907
22246,0.6047699708762934
98356,0.6353688076479654
46724,0.37180434406604346
106602,0.27010305982645316
99149,0.6102508405257464
101204,0.08887642856630738
65609,0.4938246959706718
47246,0.3707723823720222
103379,0.8100720420545899
26666,0.12981865492075173
103891,0.7971238847972595
6496,0.48965827187947375
41057,0.4448936853669965
106005,0.21261123696225875
53487,0.22631466811673848
27780,0.6633427804232354
81263,0.29885331841694857
53136,0.5581853840804069
73290,0.4613137106059011
89254,0.35017927831253215
18248,0.5588588076359444
92689,0.48017008539295863
84588,0.5911262709930097
4094,0.454293399002449
77003,0.6867767853982302
51593,0.5594564784257727
19021,0.514310394021113
29952,0.1575806889835997
70337,0.32028319581259773
6246,0.7375592450600915
48623,0.22541509064692059
871,0.5406611534065537
63845,0.7530365086453658
38731,0.33120345392379924
8523,0.7014757705533712
86943,0.5816667947604676
97354,0.3371558457058294
11662,0.7130449107641054
15094,0.6220389867383833
37325,0.5037847511379663
17536,0.6116937388765563
3512,0.4186644699552526
23628,0.7198895362644918
51226,0.24581470712680578
78249,0.25258588360693934
103271,0.35937487832778336
23884,0.34312407777995685
9823,0.7881812225968012
26139,0.25759532194317813
86204,0.2671055878409013
104025,0.44467535623678023
26245,0.6178603442368287
45771,0.3262591671297638
7627,0.5152270456716568
80023,0.6514144235245791
55180,0.21769365829165052
91828,0.3768674014316843
35696,0.4795037081402851
94904,0.23956386727403284
95054,0.5415340626441749
44305,0.3558380109297059
99517,0.2811810038771688
59949,0.6175885034838501
54330,0.3214076227000862
48591,0.47046554242993494
79755,0.3881930882097868
83784,0.3090359431712852
32566,0.4925050723814098
22811,0.14776014901569953
96125,0.36426246556071795
25341,0.5263817293093135
95767,0.563612491132085
98306,0.586844080215227
108925,0.7481221297860654
91028,0.25461866398991073
60994,0.1640538192539127
17804,0.41724994450928704
26706,0.5396743566802932
29332,0.6159275008734653
103709,0.23565969783212173
11485,0.27933689437970805
78940,0.6582434182998166
53294,0.43646478760067914
33426,0.49212017291017635
83542,0.05555243658738174
69008,0.22528883317394285
35528,0.09754070436978411
87305,0.11304101113202195
91213,0.5001889475920955
81738,0.5859690329417233
8927,0.14050937984453396
45606,0.8197334066910381
82245,0.7291897006953377
54509,0.7477630391628038
32730,0.17262569726078478
50680,0.8166833277613723
14610,0.7170775923259013
52454,0.26139559399638385
50665,0.31170099239979
88634,0.3382617082438096
54905,0.20520652371799175
71468,0.12362934323843909
6250,0.24073830493814807
46645,0.33499567828460647
22022,0.8119974729947571
28502,0.6300856820613557
6226,0.4893469764513133
22128,0.46488229632545564
104714,0.1957196698644817
84843,0.6712898643552597
22040,0.7394417863729111
42141,0.24840863583269315
90954,0.09348643872421433
8965,0.8526978591970613
81833,0.5105223395493402
45900,0.6744205147121638
69415,0.7968915095003686
81974,0.12476805619292626
47715,0.4618079437573903
83782,0.3357074202316285
39521,0.1358895980110121
30840,0.6582058968021093
5021,0.4254251192802367
57394,0.24323823381746304
39295,0.5058145913338589
69057,0.5346572320305799
94546,0.27164311592665186
26324,0.40251562349373515
94954,0.33747263194356353
77302,0.4672030357101942
72071,0.35058118643122665
97235,0.1412968892404655
62266,0.21744256822564276
24458,0.6455846372964578
22274,0.3729379869144544
50621,0.6376977797829165
98614,0.3710467062990879
76571,0.7932791434893034
79359,0.6455285841066289
54615,0.5662286153632676
107085,0.2934422741461019
2931,0.4941857600887469
28848,0.755148836017071
35992,0.6864535385932836
83108,0.6267208013529366
67638,0.10868108212638343
108236,0.06516979413498794
97212,0.23999160865393837
49248,0.2724318752055596
35361,0.6679949915950764
57721,0.6531709004713101
93048,0.456898521648783
292,0.4644784986671334
4564,0.43018490333377246
14109,0.5489201540909466
108154,0.5981089434476337
56368,0.2222920804342007
105990,0.5018070472552066
32,0.6754038485021555
23674,0.6272867201237996
46609,0.6904474567272074
84203,0.3902956145864444
63539,0.6089871253465979
7267,0.3316936256607931
101846,0.46482044378345266
85201,0.32122106313970417
81359,0.3894308842586955
7979,0.2796463390174915
93800,0.2833334832438002
13662,0.7094746866016293
103499,0.17643610682683564
47269,0.533133720022719
56673,0.5799755548718345
84572,0.8917526315868266
104763,0.7987054780361856
70873,0.5282875658779722
38379,0.3046185015090029
79965,0.6139767434679756
89131,0.5962466697619186
77406,0.6130029700689444
20566,0.7373851270791483
69467,0.4242437068633605
22849,0.2455565933495784
31457,0.4207124916979566
19773,0.6245464757867254
6757,0.45998892187170726
84797,0.639036656772851
80450,0.6649863967149398
3169,0.5695508463081148
96612,0.47052272093888375
33132,0.7045262167016851
89473,0.48773342546992865
58995,0.6492951811734927
37566,0.4805611933750192
76641,0.3857049695898289
98276,0.5426200877886478
71401,0.25877779747443513
29984,0.1557692962113753
17786,0.5197495463389342
91304,0.6957431521220412
54845,0.4158489576532901
37602,0.790311847641225
32241,0.4563170018236805
42800,0.34925606625852845
108061,0.19770594389354437
41999,0.31807190495081156
18274,0.6148127916901382
68309,0.6248883639755557
14845,0.47379248157889925
64666,0.6481061163274358
109580,0.35311876359790473
38953,0.5682793031792701
7616,0.5696107105872825
68739,0.49816632909146796
32234,0.7189097345913449
82973,0.46628301426833924
21910,0.13953397940526627
10575,0.5185339525350423
47475,0.323535367285621
80037,0.30331711618363155
59883,0.6435789905058964
48372,0.6888633633685728
14734,0.5476673476820462
55664,0.5995648453744451
5274,0.814161928645634
80788,0.7952791257223704
109091,0.3724217189273975
22446,0.7811262969363605
54795,0.5094898366753652
79727,0.3638527434726843
34380,0.4050032868178944
51133,0.8042877029857867
76536,0.4917987441663281
105618,0.20324872061909527
24875,0.7550332454454087
75821,0.3654955835646651
88277,0.2999323282473937
68539,0.4588762057096778
65560,0.437520574571286
68640,0.5523491784844803
103631,0.26974608336330563
40491,0.33251963353110686
935,0.3438159697701412
66241,0.2350711021442644
55563,0.30433542243965916
23265,0.8927865983940532
82151,0.32040346628382804
86504,0.4952373538430436
94895,0.3446739951807873
84878,0.41370306559987174
101883,0.346801840940394
36194,0.3101174867516488
77024,0.333452183517892
50537,0.7309368417776607
78549,0.452690847128269
83519,0.5165043362177472
35046,0.47827160447471134
17936,0.3790087195062844
109349,0.3616702423215588
7487,0.24418746091109278
82113,0.7887872545401653
55490,0.14333753778840716
56188,0.3191201241933995
60091,0.3147419734898026
81741,0.32940182021784303
71183,0.5083991678186393
71393,0.3046453269204033
32437,0.484286855807986
68842,0.28516236588385135
7001,0.647410535336076
6316,0.525422719573022
37291,0.6054123196015732
34407,0.3309276096385076
14533,0.6465970558175512
32686,0.6217195670205535
49530,0.18589658046634572
87425,0.6214817546058253
12244,0.42207340494836326
90943,0.40826989814754144
99564,0.14276350700639068
33686,0.17129152238112086
99880,0.1257720044177634
107272,0.3909825259315915
42234,0.2885069420448106
15375,0.5064870496040943
56520,0.793992222449764
35499,0.5755667802073744
91233,0.24477290199982293
42391,0.7086801345312984
84735,0.5877841853871816
42746,0.5177128697976437
83459,0.4520765525708241
50037,0.313342478535768
70702,0.6179776714207836
2850,0.44140844576822946
1898,0.6979029258425438
73692,0.5912280878073224
104483,0.164837999152025
75022,0.49821537631620705
70469,0.2774160292776374
19913,0.4924840073689567
70075,0.6146929389480188
104779,0.5097056642407903
25134,0.5695318470495969
11209,0.64869919138461
30419,0.4540845261372874
100706,0.5862069209789332
87233,0.05740695270946132
68845,0.7092044879872081
12937,0.673852380065359
105387,0.48256309458275387
92002,0.07712753579422171
19610,0.4219812867156256
16379,0.662731137789775
95182,0.23702718723165878
71962,0.49857194835514757
31467,0.42810006292981134
87761,0.38299322722130325
71420,0.6259015663500458
53842,0.4480765289219948
23792,0.24346019348235245
4572,0.2846004857730136
25804,0.46820055396290816
47117,0.10875571308098378
82162,0.16699186719180528
104618,0.7468491964241892
6686,0.9094672510438173
79146,0.3536619755993044
101249,0.16715570864925647
101227,0.4697678331137613
103841,0.6360599903839428
50184,0.17352093394591897
13926,0.4963014057127676
9699,0.7559032349716265
103690,0.44687092040341875
29157,0.1709188604077372
104500,0.45732235956897765
45137,0.9372821303176208
102001,0.4132392224080938
52126,0.56961315792484
56779,0.30630189766325083
65298,0.3944852676806218
96872,0.3790997424113354
38998,0.523480715661621
23352,0.28025916172411364
88348,0.3488430243761038
32088,0.738376377772447
103647,0.175647057867669
44026,0.3468854249385778
16899,0.4359269109392527
25161,0.6743133532609992
89040,0.42579869919285646
3725,0.9432739743496888
70805,0.7614166047853211
91170,0.20600093950767223
103618,0.47519445883888745
95872,0.4114144315933116
29366,0.3399772730753239
66054,0.25038884441033177
20869,0.6726810211212838
23956,0.43802715902811107
78793,0.3520213262274586
39737,0.6378602772758005
47913,0.5866219771557241
19211,0.9290767197859985
8429,0.36805527256092274
29458,0.15386011667295213
476,0.22620375507786536
24698,0.8655746162805148
69175,0.6666763938259606
46138,0.6716637602103924
78101,0.29838344585758875
44923,0.07793753064493945
34684,0.31755764582324075
27971,0.4672343054931091
22754,0.30298248893888063
110098,0.6377937726181843
14768,0.7411319587486679
59911,0.5246812971163629
4808,0.2878798693994385
62747,0.2742922005196488
3529,0.17461907521842507
32885,0.5741554707708544
47054,0.5452819724425678
29239,0.8119006592506898
68043,0.29476274020450216
10082,0.5301739436747646
95163,0.19947647411856317
36251,0.49524022057918393
48688,0.2166833804903667
41370,0.41406767249699616
110054,0.5713017414445087
26054,0.5920135475400503
81284,0.31314475370111267
109508,0.37033882215580544
96751,0.7693100944376481
17532,0.4899793182388798
31941,0.3246090713880926
63146,0.7555052806415894
91805,0.8107162283719132
66234,0.35680634192329314
109624,0.46180597058935363
3736,0.6506316103867993
109492,0.5902131319194486
7832,0.356888169755402
23607,0.4967507451465235
17783,0.6347511845107576
34953,0.2934173366092204
23911,0.18994819995697607
78483,0.3323560823067666
14970,0.5228892005651103
109878,0.5659883705890895
45777,0.6690509751673509
13002,0.6027306156190341
90660,0.46633028378996977
107602,0.07372499978045592
19537,0.5879867662129117
43045,0.43263693392516017
46777,0.6230613846269293
79646,0.6590795142938494
101851,0.2961835114566558
98794,0.6848494939569075
10027,0.8709657705185234
3483,0.7224777154103381
15489,0.7618952570720169
64392,0.679912884070158
60308,0.6573302013781879
20332,0.3355418646810254
104467,0.6955110735961842
63537,0.560137495620656
97767,0.16752954789647342
73820,0.46038821735534874
58453,0.3293428372742218
70480,0.3112944216285912
98341,0.2108167187355051
95455,0.38773389505996175
101919,0.2798553185138549
8348,0.22968417362411706
102135,0.800912166138263
72203,0.42121576088172497
17303,0.3908910632035347
106031,0.7087365859685784
67380,0.5713904931827264
70812,0.2729096813156537
44232,0.7318601366839014
101582,0.5722621035785961
96360,0.5946927985053024
29058,0.22638794358937134
51667,0.5358542314859749
58235,0.34722181210707886
22641,0.2931442281441601
9737,0.3075954673446067
102620,0.33124323278816764
13151,0.659624648846336
58854,0.2924011977999757
71175,0.4310968840422315
35442,0.6659737750948237
28295,0.2303841295393487
42910,0.35098617932006976
85357,0.5142314483083952
10926,0.6096316722887624
79190,0.5530480829226739
84246,0.6309724976577457
35101,0.3499177682270442
6943,0.22277834988777634
85419,0.704851755118306
33448,0.10919089809110176
12039,0.5810428132405714
82547,0.23083356218594417
75848,0.45335029335632326
58344,0.5898048321664556
22611,0.44584769420961406
108487,0.3278999173914752
43322,0.2830317043584326
97747,0.1885274150616638
13437,0.08753903059275428
36316,0.3736129899141244
102196,0.15715871720794078
13415,0.6466559829446906
50128,0.805839692630986
48183,0.2988766470534592
76402,0.26093809974657545
22878,0.22438844959100746
10465,0.6872718519077181
26253,0.40851555051815147
42403,0.4246984975349587
57892,0.6026309350928526
11750,0.8172787838681647
74522,0.24886691995397034
54714,0.11916754511614794
45449,0.19175067324737782
37950,0.5277424330986875
73712,0.5213148182151273
80879,0.6122704166717549
4205,0.253246570328439
31304,0.4168053555792607
11977,0.599538643227154
59838,0.17267417103699667
20349,0.5484886621362773
26317,0.6302026853541355
27355,0.36352369361347125
56929,0.4294517733821393
2502,0.4298404611430714
65524,0.2942705268785199
107779,0.2009704700976764
84679,0.3809315405736638
9081,0.588552673491959
69814,0.20635958418568512
61984,0.46436129304099477
69843,0.23552933748954286
97464,0.5373842091510747
43023,0.49736737528526415
87112,0.10940326160962721
56342,0.32303005402699736
27080,0.31788132911271405
105814,0.4077866707094824
36519,0.8215179989687607
95589,0.36773392816624023
90367,0.4283090935883847
16881,0.13728685851546246
88712,0.6018663590768433
72638,0.27959322803872827
107664,0.8183294935161838
78392,0.16510224212286323
38473,0.48896573240285335
1764,0.6173247401185649
89971,0.2528285424990445
53722,0.4571508567188934
70283,0.2117478493911146
79737,0.29256659062951607
9156,0.5953350349533837
11978,0.2186449954087475
109705,0.254134184764413
96005,0.18521723469463652
9612,0.5458589348992193
91334,0.2776787099257865
43338,0.734406701615804
3351,0.7965507784414129
16913,0.39822003639114706
86141,0.2768471705121588
37860,0.1235695721980173
80971,0.6463210238978502
34168,0.20997343282337952
54806,0.3434122833937848
41359,0.7139340345645964
39899,0.12677873910003878
27472,0.47167137064675996
27490,0.675716942834674
11091,0.2552862387755584
70476,0.46215010423769143
32764,0.7588676076299692
52867,0.7764631790505687
91856,0.6322626134731363
25003,0.5295510130028459
108338,0.2776828041616076
74106,0.5101649006622062
48697,0.255665108506371
109648,0.38577878793051246
17027,0.6383551055715977
90340,0.5373924877397909
58012,0.6023134684650874
85378,0.42943516892978717
8335,0.409243485857365
40763,0.41885469696661415
67921,0.19489485647119345
105577,0.5855305092180887
7468,0.18217719419656356
15111,0.5163985209310423
56646,0.23765016078565382
21057,0.33802890401039626
45881,0.3094697768197655
87728,0.5978621847147925
94631,0.570894367265168
58918,0.42605818582403926
46299,0.2367574798687995
31871,0.47591082384836636
5173,0.6078265564745808
11348,0.7164461732635794
86066,0.18566641490062208
96203,0.2218635911354411
106290,0.551630171656395
72485,0.6103969284278943
20125,0.2122984414100309
20757,0.6753213841913165
27240,0.8524467477066849
72514,0.36344510540201774
50425,0.5222364976602787
41826,0.6713479678960194
32495,0.27297589646801285
28368,0.38003278911182736
42334,0.2511162275858145
36918,0.24701765829723565
823,0.31386534351587364
56498,0.28106192365709637
60757,0.22377004840218523
109929,0.5489327305369636
13957,0.5526504393415927
40153,0.3883813830182636
22673,0.6410088202049855
13771,0.45981148037755665
28899,0.5824203512602516
61841,0.1779524997448181
87376,0.2571489869787853
73578,0.3228424127937505
48650,0.623615622263264
16236,0.4473422219432346
65834,0.2581937977916668
38008,0.2806278347371911
22751,0.34939790199933324
3215,0.6646360629391399
86489,0.12351148513450215
58570,0.6064577667757702
30005,0.3603871709978318
95511,0.5365135093698071
15205,0.8827940716702266
4013,0.3123063428099789
42390,0.14235497365617675
64440,0.4371992282734703
36926,0.7491450003365243
51464,0.7093551827883288
57589,0.7035586971682756
65637,0.34148421673517004
13794,0.5902755078911548
54292,0.7357970779806091
46743,0.3501976835116672
97339,0.15714568010252766
14409,0.4797842862748229
103503,0.17738076797558527
68874,0.7319122020747688
12609,0.31699512148558734
92170,0.8445870765575824
73383,0.3858500108346102
33817,0.4062582125085199
36701,0.5210302299839696
101922,0.5083502508564611
63839,0.38647892094434316
26052,0.622429889214274
109887,0.23554471239606234
2274,0.09157259808930798
54478,0.4224922405350628
106027,0.42365074125603264
48984,0.8812226019720036
40666,0.5686423450451408
66998,0.4768097943144353
18865,0.5474731184789533
10475,0.32667927311843725
2564,0.3446085099462951
72872,0.18234167052879668
65725,0.28680583499874324
92145,0.5098233961066742
99623,0.6449800888142957
48750,0.6448166325686878
4457,0.4183753434190839
79839,0.29659568113702334
68736,0.21872234512056848
92960,0.34578443944501036
13866,0.4459477737214367
37635,0.4965507664908017
12583,0.18106399956801278
84624,0.593128810140219
46297,0.5101035284568729
94471,0.3822670453344837
84207,0.3805188971527087
37235,0.2543836979651622
81724,0.7521510881397295
2612,0.27089038406594484
87026,0.569311872847708
5373,0.2133538928364253
42807,0.5288596581715926
45552,0.3362333645888396
24591,0.43404808766354647
60061,0.18553046274552296
103063,0.5204855837794008
70285,0.6063596781109091
97351,0.6989269073954614
53658,0.36064364416386907
100345,0.5255031427785775
23562,0.3773287422105503
9775,0.8778804177455946
4985,0.44247883970741597
103591,0.3631136506396799
45248,0.5297293399950171
6280,0.44706188599892704
102859,0.08599348869850905
27304,0.4036564754891894
16380,0.438505526831833
6428,0.728846347365465
12185,0.5535258653284728
82223,0.36256490769654187
29402,0.6939873269513774
77705,0.16686169739798742
38588,0.48463532931645137
63631,0.3486256799721681
85305,0.37811795654645064
63047,0.4519994850237133
92419,0.25039654188494925
75611,0.3993864642999396
27481,0.2790257758301091
9091,0.15867983803750055
42602,0.5369643620621191
106937,0.38639779853617406
103779,0.5340793334173888
81979,0.825712525111885
25196,0.6871784735659772
5056,0.49009629030774077
48142,0.21385697409803905
103191,0.5161566930558994
61465,0.30824149698289044
96532,0.12137847274002504
79927,0.26120606742473734
106330,0.5373907913664404
91411,0.11085849626336186
97241,0.08943053327212662
33193,0.2087822590507114
90830,0.7132675481652032
36128,0.22694464714865542
12521,0.5858455447560708
21624,0.2811863899424798
57384,0.8142654715408068
60192,0.6287774896035278
75311,0.22268736759231728
55235,0.09984599709206278
2182,0.39308888250159535
73620,0.30179013731707477
73448,0.03728760650295267
37611,0.8639694001767226
35788,0.44196324386322444
82741,0.17933122702595322
24214,0.7569052488766352
20213,0.6319581299839145
86809,0.6605601973404567
81904,0.3941291801802248
89725,0.44463356009964405
29579,0.4759397366252927
109620,0.3597788026918782
97786,0.08479611199124115
44033,0.5114185435393487
25040,0.11042671857762854
94680,0.697885005183331
73061,0.7590294867560005
60819,0.09773449739819617
104174,0.36541003973068875
88040,0.41838953577634486
64476,0.1376025802570189
68659,0.24412905421474795
37912,0.3184997798668586
25864,0.20384058366437585
51823,0.11705060246410758
3379,0.2820390372691856
27354,0.5213590662396909
50085,0.5507687141924048
62298,0.2677673021254193
108192,0.46077207231369693
49011,0.39326251166218973
92736,0.5073337328713081
95031,0.7511560998666456
28637,0.4197117631316696
33055,0.43124948726280626
64161,0.3028379814847485
34808,0.5698319365483624
104229,0.4525158682715324
25661,0.41676314498210093
57905,0.4667306869979652
61946,0.2728711191809876
106707,0.5176352155861276
34497,0.15287723241101678
79447,0.5228215012230899
44521,0.6839452162924856
64200,0.5163575541883436
8107,0.48609868252908756
10478,0.30330344028851863
69743,0.1411900875628566
51344,0.3102251878752917
66416,0.3880486182291614
43566,0.7698379400896366
101018,0.1698215825514258
58652,0.7742692406811563
53888,0.41955009425124035
103860,0.13327466430930318
25577,0.5504798104524865
90927,0.21419235552049345
86961,0.11521561682472933
87812,0.4580796384586654
30454,0.3452880800798441
47226,0.29289570511707275
56084,0.4178068762576663
27699,0.13860403444631167
37367,0.6865371827026587
89232,0.7724360942235763
87721,0.22712641659208924
99917,0.3754372603619022
77856,0.18778520044406785
45733,0.6301685183609805
28514,0.1823149106130731
55559,0.6542469976530567
17486,0.2778202273655184
8644,0.5041656086872035
30782,0.3094220390500735
19699,0.1870452051105153
30853,0.2380180418579431
3097,0.8915063987111206
39422,0.8458761558062341
22267,0.7132301346542802
39549,0.4699765914693783
93065,0.2507925610737843
43511,0.7000924243998089
104589,0.39420099978865697
29994,0.5399883787281575
102372,0.20668061506601673
84783,0.7820543958264187
4183,0.2959251158205659
93788,0.4487734220259941
82814,0.332915607430517
23476,0.1203383940783969
76041,0.2758306807606484
82918,0.5105253189669638
81881,0.4043131507124834
93234,0.1309298069816644
66175,0.459542619253617
61874,0.7860731909579413
7016,0.47303603628561475
15688,0.2942489933607348
35198,0.7617307273404714
104787,0.16841642541879526
84288,0.28745793209344905
90170,0.6825416796404213
1515,0.7423086382440228
54557,0.5837734622261367
9247,0.7682801538305425
89787,0.3512790278736358
102205,0.2760557307881949
43171,0.1931427257826296
107281,0.41928542386238693
104604,0.38102034441962057
52824,0.09723272795296768
98852,0.24465512940403658
76565,0.2668939182758996
99809,0.2890182958522557
83069,0.31684808871026343
104269,0.49303866598702883
72447,0.6751559233080817
60352,0.15792588206223335
21844,0.8071796807712271
66001,0.4308147369406526
58801,0.7137919997520443
100176,0.32681953846777767
63007,0.33083782148313545
2002,0.5774976991238827
78839,0.4916398984733916
10990,0.5996963821538254
33455,0.5131528635366948
83687,0.8058065769751547
93138,0.6081145746511021
8249,0.6574755356522898
56457,0.20810716987512387
15343,0.32027022833976065
65020,0.23916439763417005
93634,0.11776093392518323
81347,0.8635159408344023
33967,0.3354427828316087
81718,0.644914376200486
91263,0.25914795435063215
2196,0.32225953133802154
8405,0.2299955705000734
19154,0.2149539616822462
84396,0.265978428965045
39318,0.39015314209423346
95560,0.413025923197461
106739,0.3548300978692605
93235,0.2683306713880066
34204,0.6500609065311588
9117,0.1816451576165269
6673,0.6299011106931346
39572,0.5093347172239029
1082,0.7253624365624426
54427,0.12948721768212687
103730,0.544452166701901
17599,0.36922366605876317
1051,0.13147393403354207
51402,0.2754051255892585
51601,0.5049312768208507
24405,0.6494535170033428
4801,0.35869844025930403
52242,0.057636027105579156
87463,0.27605785276399675
65152,0.6735035334418217
75229,0.7428563987188932
89736,0.1433386964105341
3101,0.5396178396515838
17237,0.42573144494737963
51983,0.4433523388793118
47608,0.5323658494169529
69778,0.2574857937229992
84403,0.4629351874268982
89305,0.4301312871031237
94167,0.4247051847469388
79044,0.34453068914468876
22221,0.46230130850595286
33043,0.37226309161531146
81747,0.3311109700152854
72612,0.5719127702635112
74776,0.7894156783982257
97012,0.6278697200645813
68182,0.5017863210778892
85318,0.4686769107202539
30151,0.38611425683910955
5548,0.36391879354180157
76187,0.2857370456103173
109819,0.24801095251615093
27637,0.20627055782421425
46879,0.14300494888048965
42900,0.15231103481586145
27888,0.28899024318821226
48185,0.689807610934166
1021,0.3962269170409177
92534,0.19011865794490831
42562,0.11398552783037409
76117,0.4822516555450789
342,0.6383231886639541
29669,0.4280522940509786
15215,0.4053548647837124
106185,0.5320371461968203
107183,0.02458103520170511
13331,0.14205234229054425
58920,0.31731468847051464
80896,0.5173329192609498
109588,0.14890745895865778
105768,0.3268082001505266
10320,0.6091223847260935
104592,0.6558741619922392
88399,0.16421458366307334
16270,0.7081340075342806
49192,0.2689731019943395
103270,0.19371167586161145
48882,0.10352127430577608
63622,0.8096435068007097
108276,0.15044876242156785
97403,0.5354987678861612
41686,0.43558655618469
99589,0.08238564078994116
96451,0.3173419782059808
60982,0.4823227231109729
4340,0.6314041032559541
97040,0.1762089606917217
49868,0.6846791672019306
59191,0.419321216560753
35763,0.35450662493814
55405,0.2710486850535133
64867,0.8356925133381686
1720,0.6222931362382975
106780,0.13558849555169467
57075,0.8241169940003331
60436,0.5018855164959278
9190,0.4703554495041306
37799,0.4083942791701376
72491,0.4348116002082433
2770,0.2634356872966236
105244,0.5395023566727977
34331,0.283058496659588
46694,0.38487670431903165
41016,0.7130808217242677
35391,0.8258452062524717
6657,0.6548159151158114
42167,0.27257973157907894
89283,0.1778899080274265
29875,0.4803195851672963
24891,0.32062803116777416
100669,0.7038244997599395
13904,0.6076703695353456
51155,0.34332338874951807
28214,0.8297396545716664
6995,0.6657715956058263
86411,0.17816094822675047
48460,0.5233772279876897
56104,0.07022708723391759
37911,0.39302559898147804
26287,0.5165008638259694
106301,0.4939037156907956
63679,0.1423623143866408
108457,0.4041856656800667
86605,0.5977120294898964
6467,0.44696028878812133
35275,0.5727455231190486
17524,0.1921826362771052
13389,0.251273027347033
22713,0.37212487117487597
78843,0.4551476477691216
3130,0.8082310726775088
14311,0.5661768312028144
82551,0.32724180055373897
99130,0.6085932776349379
46583,0.6173474906436945
72979,0.4079961844702827
40157,0.24113539142622364
78865,0.3808974451699255
11612,0.36225568576702266
54983,0.7985911049298957
37605,0.5592637216082894
37503,0.21593994423464094
7093,0.7305168480135852
54632,0.43632046982548894
107225,0.21205420920079443
69685,0.5982848884117528
42414,0.31959653183755304
85883,0.23357660692253232
64816,0.3489374924363161
87083,0.6320714152997094
86064,0.05312398714298954
59238,0.7051534249454458
78386,0.8705682885312418
2409,0.31338449343986535
73410,0.47141630909878796
40977,0.3145606379049662
64471,0.502941789762712
94119,0.1966974217174419
36526,0.4846877259454776
83777,0.17627352410164837
51559,0.26320786733020035
67837,0.164541112760059
36384,0.7744817011227736
108257,0.440588172764468
97820,0.3923290242212816
13828,0.6685317481204868
80065,0.6308510142489288
35582,0.25425359786484575
19926,0.1634498836610189
33351,0.3654725503550479
25772,0.38214809029857866
93340,0.15484069193526478
