sell_id,price
1092099674,525000.0
1100236926,1686000.0
1100878638,571000.0
1100603450,1838000.0
1095723844,276000.0
1072359748,340000.0
1100820684,1907000.0
1101255201,888000.0000000001
1088087306,498000.00000000006
1096153752,785000.0
1100417556,381000.0
1095226396,408000.0
1099237610,632000.0
1099663134,123000.0
1101130675,361000.0
1100779970,248000.0
1091641360,681000.0
1101140491,1162000.0
1100712764,2501000.0
1101187356,667000.0
1100970180,2009000.0
1097228192,815000.0
1100918356,1224000.0
1098557352,886000.0
1101056146,1770000.0
1099310524,470000.0
1100989980,1720000.0
1087015067,145000.0
1101216890,488000.0
1101032840,604000.0
1101278860,712000.0
1101285995,586000.0
1101142176,469000.00000000006
1085853686,768000.0
1089979250,373000.0
1100466776,1476000.0
1100419660,963000.0000000001
1100131316,125000.0
1099981378,8000.0
1101029820,295000.0
1091859818,1800000.0
1101190951,543000.0
1100207900,550000.0
1099628222,236000.0
1092196950,878999.9999999999
1100817508,976000.0
1092351826,548000.0
1094040350,246000.0
1100618056,3208000.0
1100265022,919999.9999999999
1093868058,1284000.0
1095660466,517000.0
1099129604,885000.0
1100790842,977999.9999999999
1098813826,181000.0
1093920214,614000.0
1101092041,542000.0
1101125295,1323000.0
1098361424,361000.0
1100137330,1889999.9999999998
1078375777,583000.0
1099860048,634000.0
1096275319,1548000.0
1101152299,728000.0
1074152294,652000.0
1101264716,422000.0
1100625010,1071000.0
1089608719,709000.0
1100252496,3111000.0
1099852486,113999.99999999999
1101000910,1607000.0
1099073348,754000.0
1095422492,601000.0
1101288977,864000.0
1100064896,1193000.0
1089962076,1671000.0
1101065996,2708000.0
1099731776,434000.0
1094606326,636000.0
1101028664,1171000.0
1100571686,394000.0
1097447110,358000.0
1096964622,412000.0
1063737000,663000.0
1093437188,131000.0
1100820396,546000.0
1100014134,520000.0
1101174835,756000.0
1094753414,664000.0
1094357418,260000.0
1100787308,173000.0
1101272501,429000.0
1100120460,171000.0
1101086077,1735000.0000000002
1069105026,1082000.0
1099131442,542000.0
1101027512,339000.0
1086584306,78000.0
1101130297,852999.9999999999
1100159236,182000.0
1098252558,659000.0
1100985780,5085000.0
1101270462,657000.0
1101130684,563000.0
1100800492,1759000.0
1094221302,731000.0
1099078650,590000.0
1099318946,631000.0
1101113941,1686000.0
1101261845,529000.0
1099051670,1192000.0
1094223490,202000.0
1100350168,835000.0
1100044244,527000.0
1101074184,1130000.0
1100761920,846000.0000000001
1091906882,629000.0
1101190652,818000.0
1099660024,281000.0
1100921792,619000.0
1100651230,900000.0
1100993250,770000.0
1093384384,459999.99999999994
1101185067,412000.0
1101285467,714000.0
1100707458,617000.0
1099453500,794000.0
1100180834,1131000.0
1093421438,3463000.0000000005
1101091759,1861000.0
1101101911,963000.0000000001
1101196374,1343000.0
1100865118,698000.0
1099577798,316000.0
1101025238,1750000.0
1098263168,919000.0
1101152749,690000.0
1099887234,634000.0
1099967416,3921000.0
1100842436,379000.0
1101173000,660000.0
1101117432,1049000.0
1100493304,469000.00000000006
1092580938,503000.0
1093276508,626000.0
1101127671,505000.0
1100993330,579000.0
1100654488,1211000.0
1101130660,822000.0000000001
1100742790,816000.0
1100997640,781000.0
1091873774,231000.0
1099968166,643000.0
1094592060,508000.0
1100739588,641000.0
1100785420,401999.99999999994
1101034384,626000.0
1100991920,1639000.0
1101267141,450000.0
1094715096,656000.0
1101126474,843000.0
1100291434,364000.0
1100820828,611000.0
1101207999,1050000.0
1100806290,715000.0
1099796300,468000.0
1100743762,918000.0
1094506456,900000.0
1089170214,450000.0
1101017507,612000.0
1101293658,113999.99999999999
1100542138,401000.0
1100892444,580000.0
1100931706,199000.0
1100709824,873000.0
1100973520,747000.0
1101114181,553000.0
1101160755,768000.0
1092058608,656000.0
1098020632,654000.0
1101095657,551000.0
1101046490,1545000.0
1093322104,505999.99999999994
1095184604,648000.0
1101251128,1203000.0
1100936874,229000.0
1095096680,1002000.0
1100193000,886000.0
1100784170,827000.0
1101056054,1471000.0
1100366380,1957999.9999999998
1100993856,272000.0
1085614890,1895000.0
1098179804,557000.0
1101162968,840000.0
1101231206,902000.0
1100760166,133000.0
1099906276,951000.0
1100893894,2064000.0
1101208562,422000.0
1100820398,1270000.0
1101126379,536000.0
1099345798,441000.0
1100082408,463000.0
1101091867,853999.9999999999
1070140979,695000.0
1096159154,1296000.0
1101151841,940000.0
1075066633,338000.0
1100615942,1226000.0
1101132671,777000.0
1101127603,1028999.9999999999
1099627222,115999.99999999999
1100981804,463000.0
1101262949,99000.0
1101273296,426000.0
1100698768,392000.0
1100302470,296000.0
1100746624,705000.0
1101119639,783000.0
1101229659,652000.0
1100076474,984000.0
1100230570,1848999.9999999998
1097092804,483000.0
1101091787,374000.0
1085496864,2242000.0
1098571868,1096000.0
1098941518,921000.0000000001
1101152624,488000.0
1099514416,154000.0
1084716869,1526000.0
1098799442,192000.0
1099140648,802999.9999999999
1100817652,2259000.0
1101117437,1009000.0
1099436800,476999.99999999994
1100533766,1080000.0
1093835914,1306000.0
1095681942,268000.0
1099817550,4983000.0
1100784244,559000.0
1100997624,782000.0
1100988422,1339000.0
1095662160,1044000.0
1096069592,721000.0
1089026334,1654000.0
1099420138,534000.0
1099580952,1065000.0
1095799142,1755000.0
1100965260,586000.0
1101163647,1844000.0000000002
1101110442,916000.0
1100737816,459999.99999999994
1100903194,1989999.9999999998
1099486650,316000.0
1100922916,576000.0
1100888266,542000.0
1101174431,1035000.0
1095090126,260000.0
1100270340,484999.99999999994
1090890702,385000.0
1101122749,1092000.0
1101142369,515000.00000000006
1100854930,160000.0
1101191610,886999.9999999999
1086363538,483000.0
1086657530,409000.0
1101145790,106000.0
1100956168,611000.0
1101137147,1871000.0
1101077146,1006000.0
1101280339,323000.0
1095224804,1101000.0
1101149924,1038000.0000000001
1100203000,509000.0
1100603030,1506000.0
1101116094,683000.0
1101060052,632000.0
1099044420,424000.0
1101228369,501000.0
1100945570,436000.00000000006
1101097444,1036999.9999999999
1101276618,717000.0
1101092281,118000.0
1100631214,346000.0
1100207032,193000.0
1085654478,739000.0
1088365564,194000.0
1073042458,575000.0
1094952918,273000.0
1101190856,568000.0
1101245773,777000.0
1086698594,2071000.0
1100950752,1082000.0
1100899420,164000.0
1101112772,660000.0
1101248957,907000.0
1100823914,386000.0
1098908512,291000.0
1101141223,384000.0
1098888018,200999.99999999997
1100010654,725000.0
1101049768,703000.0
1101107333,958000.0
1100789700,1013000.0000000001
1097226566,411000.00000000006
1101291914,622000.0
1093122108,1698000.0
1090385632,552000.0
1095128730,86000.0
1097008354,155000.0
1092080318,184000.0
1100735524,2315000.0
1099115837,681000.0
1100912164,2080999.9999999998
1100584488,-90000.0
1076250477,881000.0
1083790527,697000.0
1092961250,772000.0
1101265777,286000.0
1100871768,473000.00000000006
1096418510,615000.0
1100104102,3625000.0
1101218745,1002999.9999999999
1094493218,288000.0
1101124618,719000.0
1101243926,281000.0
1087860720,766000.0
1096918762,815000.0
1101091757,693000.0
1099873936,672000.0
1100860504,544000.0
1101111694,814000.0
1101020892,2149000.0
1100874666,1748000.0
1101130359,364000.0
1101067396,1396000.0
1101280239,187000.0
1100966184,664000.0
1091043586,775000.0
1100901388,1607999.9999999998
1098136524,727000.0
1100736414,528000.0
1101129955,497000.0
1100789288,752000.0
1097545034,802000.0
1100905568,1938000.0
1100721052,648000.0
1098348114,513999.99999999994
1100334180,922000.0000000001
1099024114,202000.0
1100787594,446000.0
1099331702,619000.0
1101019400,560000.0
1014435753,934000.0
1101079844,638000.0
1100995334,513000.0
1101129298,1154000.0
1091245618,1622000.0
1084061017,599000.0
1100465564,613000.0
1100936236,675000.0
1096949412,185000.0
1100180604,466000.0
1099769118,101000.0
1090062322,559000.0
1101115787,572000.0
1101215811,520000.0
1100645248,869999.9999999999
1085635012,204999.99999999997
1092650734,634000.0
1099405584,882000.0
1097751560,702000.0
1100422480,1852000.0
1099302754,736000.0
1100617222,1132000.0
1097020706,463999.99999999994
1098725872,578000.0
1100791498,985000.0
1101168300,1882999.9999999998
1101019396,947000.0000000001
1096423824,-182000.0
1085347762,702000.0
1101252793,291000.0
1101152909,445000.0
1100342228,445000.0
1095319766,1011000.0
1099393604,262000.0
1100809052,680000.0
1101154502,325000.0
1100993458,792000.0
1096845802,404000.0
1101147430,343000.0
1096645854,587000.0
1100722444,180000.0
1101069807,553000.0
1101083833,2126000.0
1090350590,579000.0
1100488764,231000.0
1100825130,503000.0
1096374184,382000.0
1098754056,138000.0
1100586026,582000.0
1096209426,867000.0
1100623196,671000.0
1100393308,471000.0
1101130298,1882000.0
1101104550,1197000.0
1101110581,864000.0
1101179072,161000.0
1101199000,275000.0
1097716282,1087000.0
1096939920,662000.0
1098475744,3572999.9999999995
1100280118,229999.99999999997
1100292042,378000.0
1085788702,1278000.0
1100268420,2192000.0
1101082334,2268000.0
1090788970,184000.0
1100855816,379000.0
1101019458,1083000.0
1096379594,630000.0
1101213685,231000.0
1099453482,2139000.0
1101117353,809000.0
1099835286,3286999.9999999995
1101040064,592000.0
1098940708,647000.0
1095774282,644000.0
1098932510,880000.0000000001
1092931796,479000.0
1101130300,807000.0
1101258931,1760000.0000000002
1100272418,274000.0
1096326100,715000.0
1099509502,521000.0
1101020874,637000.0
1101266714,83000.0
1100931558,1554000.0
1101228178,788000.0
1101172365,642000.0
1096038448,440000.00000000006
1096562920,408000.0
1073548616,187000.0
1101265918,268000.0
1096092482,1415000.0
1101127562,674000.0
1101264081,582000.0
1101274181,2177000.0
1092427178,1169000.0
1097827372,483000.0
1100555244,745000.0
1101212805,423000.00000000006
1100457026,542000.0
1074940953,302000.0
1092118756,358000.0
1101265668,498000.00000000006
1101146037,540000.0
1079197984,741000.0
1096610760,1033000.0
1099619012,501000.0
1100187440,1057000.0
1094324748,450000.0
1098246938,513000.0
1100979544,809000.0
1100146508,264000.0
1101106165,644000.0
1101046596,1467000.0
1099748786,434000.0
1096811120,613000.0
1100431280,914000.0
1100720120,773000.0
1100970650,554000.0
1095877940,130000.0
1076442568,655000.0
1100000740,811999.9999999999
1101101927,760000.0
1100875972,487000.0
1096403862,204999.99999999997
1101212650,210000.0
1101226654,1261000.0
1095293998,1384000.0
1100549400,760000.0
1100785162,779000.0
1100386312,541000.0
1097118688,277000.0
1101144398,966000.0
1099880376,542000.0
1101074437,206999.99999999997
1101246339,491000.0
1100269762,933000.0
1098002990,118000.0
1100903786,720000.0
1096208368,298000.0
1099237788,444000.00000000006
1097006378,973000.0
1100500066,902999.9999999999
1101235071,2227000.0
1100859784,1155000.0
1100367244,206000.0
1101132371,564000.0
1100219032,297000.0
1101254086,459000.0
1099022422,2848000.0
1101164268,425000.0
1101254260,2445000.0
1101232215,836999.9999999999
1099484984,341000.0
1101114066,836999.9999999999
1101083068,517000.0
1045788070,509999.99999999994
1075605103,500000.0
1099222600,249000.00000000003
1101167452,493000.0
1101155739,639000.0
1080325452,1422000.0
1101265866,451000.0
1099809626,1509000.0
1101108317,300000.0
1101082527,413000.0
1100687438,864000.0
1098160646,252000.0
1073436406,408000.0
1100983882,537000.0
1101165425,1009000.0
1100306548,884000.0
1092969584,604000.0
1100524920,917000.0
1100686102,1846000.0
1100219524,357000.0
1035284721,966000.0
1100363362,139000.0
1100652872,2155000.0
1101020034,605000.0
1100500926,884000.0
1096258600,1030000.0000000001
1096775446,331000.0
1101121425,2663000.0
1101126472,868000.0
1101028314,836999.9999999999
1100722960,896000.0000000001
1098727512,595000.0
1100907146,393000.0
1098379630,584000.0
1085141696,712000.0
1101175265,197000.0
1088258598,2917000.0
1092785662,1411000.0
1100274670,827999.9999999999
1100730436,199000.0
1100072624,2471000.0
1098310128,594000.0
1100433464,211000.0
1101263549,1201000.0
1101109410,378000.0
1099751348,278000.0
1100057882,463999.99999999994
1099415192,63000.0
1097287212,1220000.0
1101267567,1907999.9999999998
1090919736,129000.0
1100921072,631000.0
1101172539,800000.0
1100715888,587000.0
1096266750,462000.0
1101272596,276000.0
1095995826,551000.0
1100560884,3161000.0
1100646684,98000.0
1071935146,198000.0
1091018792,1414000.0
1099080232,210000.0
1100632330,580000.0
1101115638,1739000.0
1101142824,1729000.0
1100655026,816000.0
1101261056,296000.0
1099911360,690000.0
1091090576,638000.0
1079981954,950000.0
1099922174,212000.0
1101005234,1436000.0
1100703964,465000.00000000006
1101099452,725000.0
1099999954,258000.0
1101189283,712000.0
1095816458,1228000.0
1097025466,-28999.999999999996
1100786756,610000.0
1100335386,784000.0
1093728516,1879000.0
1098748638,387000.0
1095951120,671000.0
1100383236,1491000.0
1098963132,2316000.0
1100935002,517000.0
1092653756,496000.0
1100785034,1040000.0
1101177355,195000.0
1096397996,473000.00000000006
1098289026,678000.0
1100537402,126000.0
1077855255,1032000.0
1099148190,737000.0
1100328786,891000.0
1043921646,285000.0
1078663825,555000.0
1095037182,313000.0
1100801310,828999.9999999999
1100785330,821000.0000000001
1099069610,520000.0
1092850264,698000.0
1101118817,690000.0
1101130340,403000.0
1080286760,262000.0
1098948360,1433000.0
1101258462,572000.0
1097453584,330000.0
1100297160,655000.0
1097927100,281000.0
1101027082,656000.0
1100784204,486000.00000000006
1099129952,838000.0000000001
1101082360,744000.0
1096384942,805000.0000000001
1096647776,614000.0
1096454406,306000.0
1095108720,243000.00000000003
1101282805,764000.0
1100880250,633000.0
1101110259,463999.99999999994
1075743301,423000.00000000006
1100440002,74000.0
1101217030,811000.0
1100439928,678000.0
1090114206,1358000.0
1098020536,896000.0000000001
1099585968,600000.0
1100663452,911999.9999999999
1100875854,851000.0
1098608962,720000.0
1100044148,408000.0
1093862158,782000.0
1095819526,1077000.0
1096352884,1130000.0
1101219454,204000.0
1099346252,825000.0
1098439634,631000.0
1094709064,160000.0
1101201529,193000.0
1100925006,768000.0
1099076900,463999.99999999994
1100713350,1735000.0000000002
1101127318,552000.0
1084950954,478000.0
1095839624,188000.0
1100352068,586000.0
1099788136,3917000.0
1101011313,589000.0
1100188490,484000.0
1095337398,519000.00000000006
1086088834,89000.0
1088370562,476000.0
1100280694,2757000.0
1101267829,587000.0
1099575428,1515000.0
1100792880,554000.0
1099865386,551000.0
1094219870,498000.00000000006
1100709482,1183000.0
1100623982,426999.99999999994
1095074652,88000.0
1098063152,436000.00000000006
1090284334,430999.99999999994
1100861328,202000.0
1101245499,436000.00000000006
1100950060,119000.0
1099245272,401000.0
1100784202,931000.0
1101081163,922000.0000000001
1100792960,723000.0
1101239461,84000.0
1091756654,600000.0
1101031204,351000.0
1100639046,177000.0
1100174802,811999.9999999999
1097481604,681000.0
1100896412,667000.0
1096981174,865000.0
1082921136,731000.0
1101213745,625000.0
1101294633,468000.0
1101019394,1117000.0
1100156486,440000.00000000006
1098965820,723000.0
1101142999,1403000.0
1099973956,276000.0
1098342472,731000.0
1100695974,3023000.0
1101109991,434000.0
1101019416,110000.00000000001
1094692944,571000.0
1099623500,646000.0
1100836324,1408000.0
1100865218,365000.0
1101187622,885000.0
1100159830,687000.0
1100004804,811000.0
1099967690,271000.0
1089692487,1511000.0
1100860496,917000.0
1095926398,882000.0
1095969270,674000.0
1100948546,1966000.0
1101112501,339000.0
1096199332,523000.00000000006
1099043150,400000.0
1100386912,933000.0
1100706084,528000.0
1101219528,301000.0
1100171552,438000.0
1100624478,819999.9999999999
1098082478,438000.0
1080540622,1049000.0
1101084652,515000.00000000006
1101145774,586000.0
1093366788,123000.0
1097179924,848000.0
1083165158,459999.99999999994
1101210653,229999.99999999997
1100921968,1533000.0
1101221421,380000.0
1101083807,539000.0
1093639584,699000.0
1101139748,49000.0
1097005844,522000.0
1101128440,384000.0
1088514386,797000.0
1101128978,807000.0
1100689050,312000.0
1101166507,1024000.0
1094573978,262000.0
1101239199,576000.0
1100534300,771000.0
1100631088,313000.0
1101180805,784000.0
1085618486,593000.0
1101286522,591000.0
1091844174,535000.0
1100927866,684000.0
1097228522,733000.0
1095921086,1818000.0
1101052342,704000.0
1099891354,888000.0000000001
1100942030,107000.0
1096073968,445000.0
1101080608,1585000.0
1100958614,1541000.0
1099879200,739000.0
1099249340,631000.0
1094952740,198000.0
1100799298,486000.00000000006
1100767020,1598000.0
1087671920,683000.0
1098947298,656000.0
1099424566,743000.0
1044360569,513000.0
1100471342,136000.0
1098716348,146000.0
1083977937,615000.0
1093281642,1160000.0
1101180997,807000.0
1101037832,433000.0
1101081855,620000.0
1100471948,471000.0
1101024710,1533000.0
1100832034,420000.0
1101270267,624000.0
1098341584,596000.0
1101119225,1056000.0
1097920814,387000.0
1101134428,403000.0
1101083187,762000.0
1099772896,290000.0
1099963522,558000.0
1101140703,65000.0
1100583364,59000.0
1100931654,1989999.9999999998
1093000918,476999.99999999994
1100520558,309000.0
1095452110,320000.0
1097238316,663000.0
1100642930,749000.0
1101016419,785000.0
1100440884,819000.0
1099440952,321000.0
1097437012,847000.0000000001
1101120805,711000.0
1101084363,189000.0
1099747082,115999.99999999999
1101164840,971000.0000000001
1101180130,874000.0
1100514342,730000.0
1084215953,496000.0
1095754060,334000.0
1099820802,189000.0
1100654208,768000.0
1101049744,424000.0
1095232784,421000.0
1101152070,582000.0
1101170549,185000.0
1097995120,405999.99999999994
1101029220,170000.0
1101151279,927999.9999999999
1101292535,660000.0
1101136262,2344000.0
1097524903,103000.0
1099899674,476000.0
1096906092,194000.0
1095847672,810000.0
1101119286,528000.0
1100684968,204999.99999999997
1096416474,1543000.0
1100800392,407000.0
1100400036,776000.0
1099738792,434999.99999999994
1099664054,254000.0
1100553250,631000.0
1100811596,278000.0
1100015956,1344000.0
1100875152,531000.0
1098959044,476999.99999999994
1100451928,129000.0
1096245050,513999.99999999994
1100576752,213000.0
1100803712,744000.0
1100666208,476999.99999999994
1101090479,392000.0
1089852060,417000.0
1098244950,305000.0
1100279284,145000.0
1099043312,697000.0
1100891968,459999.99999999994
1099327358,169000.0
1101141506,1397000.0
1101162135,264000.0
1095084210,368000.0
1093369584,403000.0
1101240116,465000.00000000006
1100911048,715000.0
1101155678,430000.0
1101245720,907000.0
1101115627,476000.0
1101082212,433000.0
1101235073,492000.0
1101246486,558000.0
1099979298,1256000.0
1092113948,465000.00000000006
1101031856,407000.0
1100421580,488999.99999999994
1100805724,243000.00000000003
1101261640,618000.0
1095556582,581000.0
1097898308,470000.0
1096323064,204000.0
1101054114,609000.0
1100419262,669000.0
1098495716,635000.0
1080182594,392000.0
1096954568,419000.00000000006
1098973688,534000.0
1101269296,811000.0
1099621420,617000.0
1101190833,547000.0
1100942792,307000.0
1100422938,245000.00000000003
1101052894,451000.0
1093722030,252000.0
1100544842,2525000.0
1099843164,655000.0
1100994216,544000.0
1100024514,258000.0
1101092690,385000.0
1100873588,557000.0
1100948906,450000.0
1100392486,648000.0
1089365658,319000.0
1094201690,702000.0
1078386251,467000.0
1100024982,650000.0
1101039234,1080000.0
1096178212,798000.0
1101090530,922000.0000000001
1099490346,173000.0
1101213284,470000.0
1100662780,925000.0
1098720366,691000.0
1099582962,849000.0
1100420282,501999.99999999994
1101111460,2060000.0000000002
1088395530,1006000.0
1099900492,223000.0
1100463830,285000.0
1068836752,580000.0
1099310090,284000.0
1101162223,170000.0
1100474630,711000.0
1100936868,645000.0
1100920090,853999.9999999999
1096041836,340000.0
1093622918,1262000.0
1080255128,898000.0
1101229195,180000.0
1098201080,179000.0
1098572108,192000.0
1101251947,784000.0
1099575240,877999.9999999999
1100365384,571000.0
1095510552,454000.0
1100458350,625000.0
1099464980,803999.9999999999
1100023614,1793000.0
1100792858,398000.0
1071566180,168000.0
1100461754,2174000.0
1093327638,610000.0
1098251686,827000.0
1100515554,421000.0
1094172226,229999.99999999997
1097740254,186000.0
1100962330,448000.00000000006
1101169501,740000.0
1100425132,593000.0
1101029162,687000.0
1101086340,723000.0
1101167860,708000.0
1099698766,133000.0
1100239786,463999.99999999994
1101061616,458000.0
1100812778,788000.0
1100234550,553000.0
1101002158,474000.0
1098970010,277000.0
1093840602,801000.0
1096693756,726000.0
1101200062,146000.0
1096946218,558000.0
1093055004,405999.99999999994
1099776914,645000.0
1096799128,616000.0
1100603018,1755999.9999999998
1101042202,2685000.0
1099744932,430000.0
1095418466,526000.0
1093623088,297000.0
1086279130,719000.0
1100495010,369000.0
1099608422,425000.0
1101039170,1214000.0
1100832396,591000.0
1101162949,1107000.0
1101020868,761000.0
1097167056,731000.0
1099792120,731000.0
1096954126,873000.0
1100211258,483000.0
1101082584,367000.0
1099019352,289000.0
1097758794,334000.0
1100941490,1211000.0
1100030158,231999.99999999997
1099538240,429000.0
1100821492,635000.0
1091563424,475000.0
1098760642,795000.0
1092781778,848000.0
1100006728,554000.0
1099046454,1559000.0
1100430524,436000.00000000006
1100860562,159000.0
1099281824,152000.0
1099839246,711000.0
1094899696,737000.0
1100383032,659000.0
1100578530,204000.0
1100792074,927999.9999999999
1100830746,294000.0
1094291590,163000.0
1076209751,1403000.0
1099195158,548000.0
1101173817,529000.0
1100292856,2663000.0
1089492546,209000.0
1100911030,409000.0
1093005840,635000.0
1101272029,127000.0
1097789118,803999.9999999999
1098859256,651000.0
1100461568,994999.9999999999
1096695492,637000.0
1096748378,1363000.0
1101208180,797000.0
1100843874,124000.0
1099703168,660000.0
1100820348,803999.9999999999
1098433152,534000.0
1101045008,2432000.0
1100268546,476000.0
1099525472,629000.0
1100883124,789000.0
1099652660,503000.0
1101124225,108000.0
1100735630,463000.0
1083924367,720000.0
1099378670,1630999.9999999998
1098671602,404000.0
1101207225,656000.0
1101089156,225999.99999999997
1100977398,543000.0
1100451740,1712000.0
1100425996,2469000.0
1099178846,583000.0
1100295666,496000.0
1100817662,654000.0
1100792874,480999.99999999994
1078869629,788000.0
1100792998,394000.0
1100784288,453000.0
1100776844,2218000.0
1092955708,475000.0
1100745244,111000.00000000001
1100781350,722000.0
1099815158,632000.0
1084813606,542000.0
1100078116,115999.99999999999
1097206010,519000.00000000006
1097187348,462000.0
1099589416,576000.0
1101082271,794000.0
1100539346,623000.0
1100182902,677000.0
1100736176,256999.99999999997
1100983436,762000.0
1100979600,569000.0
1100409584,250999.99999999997
1100628702,686000.0
1069039760,1347000.0
1096574590,498000.00000000006
1100970888,422000.0
1100788490,572000.0
1100501152,429000.0
1084024077,666000.0
1095267778,277000.0
1098611186,860000.0
1101076936,498000.00000000006
1098279300,664000.0
1085212148,454000.0
1099084468,880000.0000000001
1097321834,274000.0
1101032358,957000.0
1100880668,908000.0
1100399956,216000.0
1099785060,437000.0
1100901752,659000.0
1100554046,474000.0
1098704816,582000.0
1092227442,133000.0
1096287782,575000.0
1099891386,175000.0
1078162579,1661000.0
1096680798,853999.9999999999
1098894128,171000.0
1070631081,432000.0
1100411852,382000.0
1100789126,697000.0
1097734646,575000.0
1093082306,429000.0
1097579910,407000.0
1092045836,202000.0
1090522876,555000.0
1101019460,1091000.0
1100818428,560000.0
1076690564,333000.0
1100935014,680000.0
1101071417,729000.0
1100444518,112999.99999999999
1100842258,356000.0
1100298612,404000.0
1095507386,529000.0
1099886710,486000.00000000006
1101097762,494000.00000000006
1099830040,396000.0
1100845176,545000.0
1100547264,769000.0
1088089938,98000.0
1083448550,819999.9999999999
1100813956,484000.0
1099508046,720000.0
1101198250,437000.0
1095989196,50000.0
1098501132,760000.0
1101206629,434000.0
1099957496,1171000.0
1099762742,471000.0
1100945458,1905999.9999999998
1100594546,420000.0
1101047070,958000.0
1096024316,772000.0
1094181092,231000.0
1101230510,426999.99999999994
1100933772,655000.0
1100992640,665000.0
1099591286,355000.0
1100342028,494000.00000000006
1100602642,457000.0
1099092168,442000.0
1098900230,387000.0
1099673774,710000.0
1100466324,438000.0
1100276166,625000.0
1100634336,919999.9999999999
1101168416,635000.0
1097147440,338000.0
1099496304,855000.0000000001
1091315820,458000.0
1093648454,162000.0
1096426690,540000.0
1099565656,288000.0
1100724624,220000.00000000003
1099896886,653000.0
1100989914,432000.0
1097763154,229999.99999999997
1100511002,465000.00000000006
1100790662,719000.0
1096164718,756000.0
1099668898,265000.0
1099436892,448000.00000000006
1099998380,753000.0
1101086459,687000.0
1100019238,936999.9999999999
1074396071,492000.0
1077265289,54000.0
1101029378,426000.0
1100920936,663000.0
1096290950,436000.00000000006
1100985038,1014000.0
1085794182,493000.0
1099100179,53000.0
1101039174,832000.0
1091080586,936999.9999999999
1097523377,467000.0
1098852728,225000.0
1095825644,746000.0
1100210544,444000.00000000006
1099393384,296000.0
1099402160,252000.0
1100948554,579000.0
1100740922,469000.00000000006
1095178828,710000.0
1100337106,686000.0
1101132117,636000.0
1099490626,487000.0
1099994414,504000.0
1101199108,433000.0
1100805180,107000.0
1101187000,1342000.0
1101117246,172000.0
1101170003,480000.0
1101131566,590000.0
1098730060,727000.0
1100801028,781000.0
1101077895,527000.0
1095947138,204000.0
1101088649,544000.0
1090198022,666000.0
1096153308,429000.0
1090319236,988000.0000000001
1100229824,513999.99999999994
1076737414,267000.0
1092734822,503000.0
1100924480,466000.0
1086533186,584000.0
1100509312,792000.0
1101055134,704000.0
1101025844,564000.0
1100425994,561000.0
1100777874,512000.0
1096199284,163000.0
1098718716,463999.99999999994
1097099574,544000.0
1100212028,677000.0
1100738176,617000.0
1097069082,714000.0
1098355850,455999.99999999994
1098075218,822000.0000000001
1096884512,985000.0
1100804410,704000.0
1100966752,405000.0
1095215436,413000.0
1092335918,503000.0
1098301082,192000.0
1100923640,1882000.0
1100640220,688000.0
1099418846,453000.0
1100106852,141000.0
1094899108,121000.0
1100352244,372000.0
1101232019,429000.0
1097671508,546000.0
1100306870,731000.0
1093018512,56000.00000000001
1098685894,166000.0
1100531388,229999.99999999997
1101151547,252999.99999999997
1100669292,409000.0
1098975278,345000.0
1100649956,387000.0
1096648984,114999.99999999999
1101242956,436000.00000000006
1100793070,695000.0
1100310896,877999.9999999999
1096091086,778000.0
1100046584,391000.0
1100791996,711000.0
1100387034,167000.0
1098828620,697000.0
1099883994,115999.99999999999
1099499158,455999.99999999994
1101223913,538000.0
1099229172,619000.0
1096427992,480999.99999999994
1095813062,187000.0
1096148214,404000.0
1097454384,147000.0
1100631322,591000.0
1100899550,645000.0
1100281726,754000.0
1076791240,706000.0
1100936246,753000.0
1099909478,192000.0
1085438982,546000.0
1096658654,404000.0
1092105434,637000.0
1093272790,399000.0
1101281830,907000.0
1101300729,1319000.0
1098852626,317000.0
1101310459,2884000.0
1101266670,2019000.0000000002
1101317806,836999.9999999999
1101305469,326000.0
1101316822,771000.0
1101310103,319000.0
1100488364,1052000.0
1092529832,1234000.0
1101317685,110000.00000000001
1100682224,180000.0
1100097166,766000.0
1101317224,807000.0
1101317833,778000.0
1101276335,819999.9999999999
1100593444,415000.00000000006
1101317785,501999.99999999994
1100041106,2806000.0
1101243261,1727000.0
1101314073,605000.0
1100860604,755000.0
1101227066,907000.0
1100322314,448000.00000000006
1100675440,853999.9999999999
1101304300,561000.0
1101110952,699000.0
1101294817,376000.0
1101308809,434999.99999999994
1100404214,790000.0
1101093573,2545000.0
1101102693,1082000.0
1101302925,1183000.0
1101315589,853999.9999999999
1100751056,1800000.0
1101245726,699000.0
1101318690,440000.00000000006
1100505274,679000.0
1101303310,915000.0
1100534106,504000.0
1101317790,388000.0
1100754200,613000.0
1101318590,387000.0
1101255153,120000.0
1101309224,785000.0
1100862098,540000.0
1101316929,434999.99999999994
1100375680,542000.0
1101262005,534000.0
1101156491,483000.0
1101317486,238000.0
1101314144,2598000.0
1101318253,509000.0
1100678220,149000.0
1101318161,778000.0
1101316825,98000.0
1101240956,463999.99999999994
1101288226,593000.0
1101314656,782000.0
1101084525,1200000.0
1101302453,639000.0
1101304795,455999.99999999994
1101302449,1061000.0
1101303056,861000.0
1101314652,754000.0
1101316811,137000.0
1101314146,2421000.0
1101206881,1001000.0
1101302444,685000.0
1101314280,949000.0
1101314007,446000.0
